"""ID""",Name,Email,Group,Phone,ZIP,Country,State/Province,"Customer Since","Web Site","Confirmed email","Account Created in","Billing Address","Shipping Address","Date of Birth","Tax VAT Number",Gender,"Street Address",City,Fax,"VAT Number",Company,"Billing Firstname","Billing Lastname","Account Lock","Phone Number","Business Partner Id","Loyalty Id"
17589,17715841341,17715841341@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715841341,2358723623611532285,101851908006938
17590,17716383147,17716383147@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:47 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716383147,2358723627696784381,101851908006939
17591,17716560003,17716560003@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:51 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716560003,2358723631679276029,101851908006940
17592,17715913392,17715913392@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:34:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715913392,2358723635480364029,101851908006941
17593,17716555854,17716555854@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:01 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716555854,2358723642136724477,101851908006942
17594,17715884452,17715884452@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:10 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715884452,2358723651576005629,101851908006943
17595,17716452185,17716452185@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716452185,2358723666414404605,101851908006944
17596,17716479330,17716479330@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716479330,2358723670407382013,101851908006945
17597,17716535257,17716535257@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716535257,2358723674302841853,101851908006946
17598,17716492018,17716492018@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716492018,2358723681024214013,101851908006947
17599,17716438005,17716438005@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716438005,2358723684976296957,101851908006948
17600,17715864002,17715864002@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715864002,2358723688945157117,101851908006949
17601,17715827100,17715827100@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715827100,2358723692919260157,101851908006950
17602,17715854151,17715854151@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:35:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715854151,2358723699535774717,101851908006951
17603,17715766397,17715766397@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:00 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715766397,2358723703590618109,101851908006952
17604,17716601785,17716601785@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716601785,2358723710175675389,101851908006953
17605,17715823236,17715823236@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:10 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715823236,2358723714215838717,101851908006954
17606,17716068607,17716068607@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716068607,2358723718240273405,101851908006955
17607,17716032478,17716032478@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:17 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716032478,2358723722269950973,101851908006956
17608,17716238916,17716238916@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716238916,2358723726253491197,101851908006957
17609,17716257962,17716257962@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:25 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716257962,2358723730310431741,101851908006958
17610,17716098815,17716098815@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:29 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716098815,2358723734417703933,101851908006959
17611,17715741057,17715741057@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:33 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715741057,2358723738419069949,101851908006960
17612,17716132888,17716132888@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716132888,2358723742290412541,101851908006961
17613,17715830510,17715830510@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715830510,2358723746267661309,101851908006962
17614,17716323758,17716323758@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716323758,2358723750181995517,101851908006963
17615,17715936682,17715936682@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:48 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715936682,2358723754139321341,101851908006964
17616,17715746513,17715746513@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715746513,2358723758060995581,101851908006965
17617,17716404235,17716404235@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:36:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716404235,2358723761977426941,101851908006966
17618,17716564700,17716564700@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:04 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716564700,2358723771578188797,101851908006967
17619,17716560010,17716560010@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716560010,2358723783860159485,101851908006968
17620,17716027377,17716027377@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:20 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716027377,2358723787714724861,101851908006969
17621,17716110681,17716110681@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:26 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716110681,2358723794324947965,101851908006970
17622,17716083210,17716083210@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716083210,2358723798359868413,101851908006971
17623,17716554340,17716554340@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716554340,2358723802302514173,101851908006972
17624,17715908579,17715908579@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715908579,2358723806325900285,101851908006973
17625,17715797246,17715797246@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:41 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715797246,2358723810339849213,101851908006974
17626,17715670539,17715670539@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715670539,2358723814307660797,101851908006975
17627,17715741642,17715741642@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715741642,2358723818188440573,101851908006976
17628,17715731152,17715731152@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715731152,2358723822051394557,101851908006977
17629,17715857967,17715857967@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:37:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715857967,2358723825940562941,101851908006978
17630,17716505697,17716505697@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:07 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716505697,2358723900562473981,101851908006979
17631,17716009232,17716009232@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716009232,2358723907192620029,101851908006980
17632,17716563416,17716563416@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716563416,2358723922199839741,101851908006981
17633,17715652599,17715652599@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715652599,2358723926265168893,101851908006982
17634,17716157267,17716157267@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716157267,2358723933078815741,101851908006983
17635,17716406616,17716406616@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716406616,2358723936894583805,101851908006984
17636,17715696723,17715696723@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715696723,2358723940859249661,101851908006985
17637,17715793823,17715793823@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715793823,2358723944536605693,101851908006986
17638,17715708182,17715708182@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715708182,2358723948370199549,101851908006987
17639,17716095167,17716095167@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:39:57 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716095167,2358723952354788349,101851908006988
17640,17716436255,17716436255@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:01 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716436255,2358723956326794237,101851908006989
17641,17715792706,17715792706@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:04 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715792706,2358723960371151869,101851908006990
17642,17716140773,17716140773@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716140773,2358723964280243197,101851908006991
17643,17716505288,17716505288@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:12 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716505288,2358723968315163645,101851908006992
17644,17716147264,17716147264@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716147264,2358723972133028861,101851908006993
17645,17716480308,17716480308@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:20 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716480308,2358723976179483645,101851908006994
17646,17716044323,17716044323@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:23 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716044323,2358723980001543165,101851908006995
17647,17715943911,17715943911@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715943911,2358723983895954429,101851908006996
17648,17716406350,17716406350@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716406350,2358723987971769341,101851908006997
17649,17716594498,17716594498@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:35 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716594498,2358723991902880765,101851908006998
17650,17716617635,17716617635@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716617635,2358723995615888381,101851908006999
17651,17716262596,17716262596@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716262596,2358723999435850749,101851908007000
17652,17716193527,17716193527@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716193527,2358724003520054269,101851908007001
17653,17716184887,17716184887@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716184887,2358724007402931197,101851908007002
17654,17716479332,17716479332@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716479332,2358724011390665725,101851908007003
17655,17715746374,17715746374@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:40:57 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715746374,2358724015364768765,101851908007004
17656,17715871530,17715871530@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:09 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715871530,2358724027777811453,101851908007005
17657,17716232957,17716232957@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:15 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716232957,2358724034529592317,101851908007006
17658,17716214419,17716214419@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716214419,2358724044033885181,101851908007007
17659,17715994158,17715994158@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715994158,2358724047860139005,101851908007008
17660,17716607975,17716607975@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716607975,2358724051912885245,101851908007009
17661,17716117572,17716117572@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716117572,2358724058806223869,101851908007010
17662,17715962708,17715962708@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715962708,2358724065492993021,101851908007011
17663,17716506766,17716506766@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:51 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716506766,2358724072267842557,101851908007012
17664,17716319179,17716319179@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:41:57 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716319179,2358724078870725629,101851908007013
17665,17716271119,17716271119@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:04 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716271119,2358724085508211709,101851908007014
17666,17716540803,17716540803@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716540803,2358724089573540861,101851908007015
17667,17716085274,17716085274@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:11 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716085274,2358724093459563517,101851908007016
17668,17715845913,17715845913@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:15 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715845913,2358724097357120509,101851908007017
17669,17715732797,17715732797@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:19 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715732797,2358724101354292221,101851908007018
17670,17716175901,17716175901@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:23 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716175901,2358724105300083709,101851908007019
17671,17716250630,17716250630@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:26 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716250630,2358724109093831677,101851908007020
17672,17715990997,17715990997@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715990997,2358724113068983293,101851908007021
17673,17715787604,17715787604@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715787604,2358724117166818301,101851908007022
17674,17716442218,17716442218@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716442218,2358724121223758845,101851908007023
17675,17715705554,17715705554@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715705554,2358724125293282301,101851908007024
17676,17716399812,17716399812@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716399812,2358724129265288189,101851908007025
17677,17716482856,17716482856@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716482856,2358724133159699453,101851908007026
17678,17716186905,17716186905@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716186905,2358724137065645053,101851908007027
17679,17716020919,17716020919@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:42:57 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716020919,2358724141048136701,101851908007028
17680,17716510914,17716510914@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:01 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716510914,2358724145070474237,101851908007029
17681,17716347017,17716347017@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:04 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716347017,2358724149083374589,101851908007030
17682,17716568001,17716568001@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716568001,2358724153103614973,101851908007031
17683,17715861025,17715861025@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:12 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715861025,2358724157099738109,101851908007032
17684,17716158254,17716158254@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716158254,2358724161020363773,101851908007033
17685,17716006097,17716006097@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:19 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716006097,2358724164857103357,101851908007034
17686,17715932273,17715932273@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:23 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715932273,2358724168690697213,101851908007035
17687,17716456485,17716456485@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716456485,2358724172585108477,101851908007036
17688,17716230955,17716230955@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716230955,2358724176524608509,101851908007037
17689,17715994207,17715994207@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715994207,2358724180366590973,101851908007038
17690,17716139436,17716139436@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716139436,2358724184085890045,101851908007039
17691,17715722459,17715722459@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715722459,2358724188149122045,101851908007040
17692,17716189437,17716189437@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:46 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716189437,2358724192160973821,101851908007041
17693,17715901141,17715901141@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715901141,2358724196235740157,101851908007042
17694,17716060556,17716060556@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716060556,2358724200144831485,101851908007043
17695,17716639602,17716639602@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:43:57 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716639602,2358724204101108733,101851908007044
17696,17716074391,17716074391@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:44:01 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716074391,2358724207942042621,101851908007045
17697,17716513310,17716513310@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:44:04 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716513310,2358724211772490749,101851908007046
17698,17716466187,17716466187@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:44:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716466187,2358724215631250429,101851908007047
17700,17715802292,17715802292@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:44:12 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715802292,2358724219633665021,101851908007049
17701,17716422687,17716422687@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:44:15 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716422687,2358724223518639101,101851908007050
17702,17716095893,17716095893@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:44:19 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716095893,2358724227305047037,101851908007051
17703,17716044470,17716044470@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:44:23 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716044470,2358724231364084733,101851908007052
